"College code","College name",,,,,,,"College area","    City","Branch","HOME UNIV. ROUND","SHIFT","AIEEE RANK","AIEEE SCORE","OPEN (MALE) Score","OPEN (MALE) SML","OPEN (FEMALE) Score","OPEN (FEMALE) SML","SC (MALE) Score","SC (MALE) SML","SC (FEMALE) Score","SC (FEMALE) SML","ST (MALE) Score","ST (MALE) SML","ST (FEMALE) Score","ST (FEMALE) SML","VJ (MALE) Score","VJ (MALE) SML","VJ (FEMALE) Score","VJ (FEMALE) SML","NT1 (MALE) Score","NT1 (MALE) SML","NT1 (FEMALE) Score","NT1 (FEMALE) SML","NT2 (MALE) Score","NT2 (MALE) SML","NT2 (FEMALE) Score","NT2 (FEMALE) SML","NT3 (MALE) Score","NT3 (MALE) SML","NT3 (FEMALE) Score","NT3 (FEMALE) SML","OBC (MALE) Score","OBC (MALE) SML","OBC (FEMALE) Score","OBC (FEMALE) SML"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Chem","I","NA",8467,75,103,20305,85,36833,50,106610,59,89130,40,114253,0,0,0,0,64,75398,82,40785,0,0,0,0,62,80259,0,0,0,0,70,60639,0,0
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Chem","II","NA",16198,50,0,0,68,65547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,68486
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Civil","I","NA",6401,86,114,13975,108,16818,86,35310,64,76334,73,55695,0,0,82,40111,0,0,0,0,60,86363,105,19019,0,0,0,0,0,0,104,19534,104,19474
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Civil","II","NA",1111,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Comp","I","NA",7596,79,109,16687,124,9887,82,40062,83,38858,62,79917,64,74566,85,36244,0,0,81,41522,82,40173,82,39912,85,36908,108,17310,0,0,99,23041,104,19589
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Comp","II","NA",13850,55,111,15509,0,0,83,39107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Elect","I","I",7139,82,114,14103,138,5737,78,46476,86,35179,75,50729,0,0,70,60670,0,0,0,0,103,20292,103,20153,0,0,0,0,0,0,103,19906,0,0
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Elect","II","I",9093,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
