"College code","College name",,,,,"College area","    City","Branch","Round","Shift","AIEEE Rank","AIEEE Score","OPEN (MALE) Score","OPEN (MALE) SML","OPEN (FEMALE) Score","OPEN (FEMALE) SML","SC (MALE) Score","SC (MALE) SML","SC (FEMALE) Score","SC (FEMALE) SML","ST (MALE) Score","ST (MALE) SML","ST (FEMALE) Score","ST (FEMALE) SML","VJ (MALE) Score","VJ (MALE) SML","VJ (FEMALE) Score","VJ (FEMALE) SML","NT1 (MALE) Score","NT1 (MALE) SML","NT1 (FEMALE) Score","NT1 (FEMALE) SML","NT2 (MALE) Score","NT2 (MALE) SML","NT2 (FEMALE) Score","NT2 (FEMALE) SML","NT3 (MALE) Score","NT3 (MALE) SML","NT3 (FEMALE) Score","NT3 (FEMALE) SML","OBC (MALE) Score","OBC (MALE) SML","OBC (FEMALE) Score","OBC (FEMALE) SML","OTHER THAN HOME    UNIV.ROUND ",,"Branch","Shift","OPEN (MALE) Score","OPEN (MALE) SML","OPEN (FEMALE) Score","OPEN (FEMALE) SML","SC (MALE) Score","SC (MALE) SML","SC (FEMALE) Score","SC (FEMALE) SML","ST (MALE) Score","ST (MALE) SML","ST (FEMALE) Score","ST (FEMALE) SML","VJ (MALE) Score","VJ (MALE) SML","VJ (FEMALE) Score","VJ (FEMALE) SML","NT1 (MALE) Score","NT1 (MALE) SML","NT1 (FEMALE) Score","NT1 (FEMALE) SML","NT2 (MALE) Score","NT2 (MALE) SML","NT2 (FEMALE) Score","NT2 (FEMALE) SML","NT3 (MALE) Score","NT3 (MALE) SML","NT3 (FEMALE) Score","NT3 (FEMALE) SML","OBC (MALE) Score","OBC (MALE) SML","OBC (FEMALE) Score","OBC (FEMALE) SML"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EN5109","Sandip Foundation, Sandip Institute of Technology and Research Centre",,,,,"Mahiravani","Nashik","Comp ","I","NA",23372,34,61,84014,70,61365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I",,"Comp ","NA",68,65245,75,50876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EN5109","Sandip Foundation, Sandip Institute of Technology and Research Centre",,,,,"Mahiravani","Nashik","Comp ","II","NA",32379,10,43,113108,55,98482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"II",,"Comp ","NA",44,112625,51,105716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EN5109","Sandip Foundation, Sandip Institute of Technology and Research Centre",,,,,"Mahiravani","Nashik","E&TC","I","I",27057,26,58,91978,71,59619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I",,"E&TC","I",63,77559,70,61828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EN5109","Sandip Foundation, Sandip Institute of Technology and Research Centre",,,,,"Mahiravani","Nashik","E&TC","II","I",30518,18,43,113018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"II",,"E&TC","I",49,107789,70,60277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EN5109","Sandip Foundation, Sandip Institute of Technology and Research Centre",,,,,"Mahiravani","Nashik","E&TC","I","II",32647,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I",,"E&TC","II",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EN5109","Sandip Foundation, Sandip Institute of Technology and Research Centre",,,,,"Mahiravani","Nashik","E&TC","II","II",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"II",,"E&TC","II",68,66760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EN5109","Sandip Foundation, Sandip Institute of Technology and Research Centre",,,,,"Mahiravani","Nashik","IT","I","NA",26951,26,42,113672,61,83973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I",,"IT","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EN5109","Sandip Foundation, Sandip Institute of Technology and Research Centre",,,,,"Mahiravani","Nashik","IT","II","NA",0,0,64,76803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"II",,"IT","NA",0,0,55,97599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
